source,reference,prediction
Sujetos que no estén disponibles para completar todas las visitas o procedimientos del estudio requeridos por el protocolo y / o para cumplir con todos los procedimientos del estudio requeridos según el conocimiento del investigador.,Sujetos que no estén disponibles para completar todas las visitas o procedimientos del estudio requeridos por el protocolo. Sujetos que no puedan cumplir con todos los procedimientos del estudio requeridos según el conocimiento del investigador.,Estudio en el que se requiere que los sujetos completen todas las visitas o procedimientos del estudio requeridos por el protocolo. También se requiere que cumplan con todos los procedimientos del estudio requeridos según el conocimiento del investigador.
"Estudio de extensión, multicéntrico, abierto para evaluar la seguridad a largo plazo de QGE031 240 mg s.c. administrado cada 4 semanas durante 52 semanas en pacientes con urticaria espontánea crónica que hayan completado el estudio CQGE031C2201","Estudio clínico de extensión, en varios centros, para evaluar la seguridad a largo plazo de QGE031 240 mg administrado por debajo de la piel cada 4 semanas durante 52 semanas. Se estudiará en pacientes con urticaria espontánea crónica que hayan completado el estudio CQGE031C2201","Estudio de extensión, en varios centros, para evaluar la seguridad a largo plazo de QGE031 240 mg administrado por la boca cada 4 semanas. Se estudiará durante 52 semanas en pacientes con urticaria espontánea crónica que hayan completado el estudio CQGE031C2201."
Se investiga la disminución del dolor agudo postoperatorio en pacientes mujeres diagnosticadas de cáncer de mama y sometidas a tratamiento quirúrgico.,Se investiga la disminución del dolor agudo tras la operación en mujeres diagnosticadas de cáncer de mama y operadas.,Se investiga la disminución del dolor agudo después de la operación. Se estudiará en mujeres diagnosticadas de cáncer de mama y sometidas a tratamiento quirúrgico.
"Ha tomado un fármaco de estudio en investigación (distinto al reldesemtiv) antes de la administración, dentro de 30 días o cinco semividas del agente anterior, lo que sea mayor","Ha tomado un fármaco de estudio en investigación (distinto al reldesemtiv) antes de darle el medicamento anterior, dentro de 30 días o cinco semividas. Se contemplará lo que sea mayor. Una semivida es el tiempo que tarda el cuerpo en absorber o eliminar la mitad de una sustancia.","Ha tomado un medicamento de estudio en investigación antes de administrarlo. Dicho medicamento es distinto al reldesemtiv. Esto ocurrirá dentro de 30 días o cinco semividas del agente anterior, lo que sea mayor."
"Estudio de fase 3, aleatorizado, doble ciego comparando ABT-494 una vez al día en monoterapia frente a metotrexato (MTX) en monoterapia en sujetos no tratados previamente con MTX con artritis reumatoide activa moderada a grave.","Estudio clínico de investigación de la seguridad y eficacia comparando ABT-494 una vez al día frente a metotrexato (MTX), ambos como tratamiento único. Se evaluará en sujetos no tratados previamente con MTX por artritis reumatoide activa moderada a grave.",Estudio de investigación clínica de seguridad y eficacia comparando ABT-494 una vez al día frente a metotrexato (MTX) en monoterapia. Se estudiará en sujetos no tratados previamente con MTX con artritis reumatoide activa moderada a grave.
Síntomas estables de AP con claudicación intermitente en el estadio IIa de Fontaine (capaz de caminar sin detenerse > 200 m/656 pies/2 calles) durante ≥ 90 días antes del día de la selección según la entrevista con el paciente.,"Síntomas estables de arteriopatía periférica (enfermedad por placas de ateroesclerosis en arterias de las piernas) con claudicación intermitente (dolor muscular por la actividad física, que desaparece en reposo). Estará en el estadio IIa de Fontaine (capaz de caminar sin detenerse más de 200 metros/656 pies/2 calles). Dicha arteriopatía periférica habrá ocurrido durante al menos 90 días antes de la selección según la entrevista con el paciente.",Síntomas estables de antecedente previa de arteriosclerosis plaquetaria (AP) con claudicación intermitente. El paciente puede caminar sin detenerse más de 200 metros (656 pies/2 calles) durante al menos 90 días antes del día de la selección. Este estadio IIa de Fontaine se define como capaz de caminar sin detenerse.
Estudio de registro para evaluar la supervivencia y la seguridad a largo plazo de los sujetos que han recibido previamente talimogene laherparepvec en ensayos clínicos promovidos por Amgen o BioVEX,Estudio de registro para evaluar la supervivencia y la seguridad a largo plazo de los sujetos que han recibido previamente el medicamento talimogene laherparepvec. Lo habrán recibido en ensayos clínicos promovidos por Amgen o BioVEX.,Estudio de registro para evaluar la supervivencia y la seguridad a largo plazo de los sujetos que han recibido previamente talimogene laherparepvec en ensayos clínicos promovidos por Amgen o BioVEX.
"Ensayo de Trastuzumab Deruxtecan (DS-8201a, T-DXd) frente a quimioterapia a elección del investigador en pacientes con cáncer de mama con expresión HER2-Low y receptores hormonales positivos, cuya enfermedad ha progresado durante el tratamiento endocrino en el contexto metastásico","Ensayo de Trastuzumab Deruxtecan (DS-8201a, T-DXd) frente a quimioterapia a elección del investigador. Se evaluará en pacientes con cáncer de mama con baja expresión de proteínas HER2 y receptores hormonales positivos. Su enfermedad habrá empeorado durante el tratamiento endocrino en el contexto metastásico (enfermedad expandida a otro lugar distinto de donde comenzó)",Ensayo clínico de trastuzumab deruxtecan frente a quimioterapia a elección del investigador. Se estudiará en pacientes con cáncer de mama con expresión HER2-Low y receptores hormonales positivos. Estos pacientes han progresado durante el tratamiento endocrino en el contexto metastásico.
Las mujeres en edad fértil deben tener una prueba de embarazo negativa dentro de los 10 días previos a la asignación al azar en el estudio.,Las mujeres en edad fértil deben tener una prueba de embarazo negativa. Esta prueba se hará dentro de los 10 días antes de la asignación al azar en el estudio.,Las mujeres en edad fértil deben tener una prueba de embarazo negativa dentro de los 10 días antes de la asignación al azar en el estudio.
"Trastornos hemorrágicos o administración de anticoagulantes en las 3 semanas anteriores a la inclusión, por lo cual quede contraindicada una vacunación intramuscular según el criterio del investigador.","Trastornos de sangrado o administración de anticoagulantes en las 3 semanas antes de ser incluidos en el estudio. Debido a esto podría no ser recomendable una vacuna intramuscular (administrada dentro del músculo), según el criterio del investigador.",Trastornos hemorrágicos o administración de anticoagulantes en las 3 semanas antes de la inclusión. Dicho trastorno o procedimiento quedaría contraindicado una vacunación intramuscular (administrada por debajo de la piel) según el criterio del investigador.
"Ensayo clínico abierto, aleatorizado para evaluar el efecto del tratamiento antirretroviral inicial doble vs. triple en el reservorio del VIH-1 y en tejidos periféricos en pacientes infectados por el VIH-1.","Ensayo clínico para evaluar el efecto del tratamiento antirretroviral (tratar el virus de la inmunodeficiencia humana, VIH, causante del SIDA) inicial doble frente a triple. Se estudiará en el reservorio (las células infectadas) del VIH tipo 1 y en tejidos de brazos o piernas en pacientes infectados por este virus.","Ensayo clínico abierto, aleatorizado para evaluar el efecto del tratamiento antirretroviral inicial doble vs. triple en el reservorio del virus de la inmunodeficiencia humana 1 y en tejidos periféricos. Se estudiará en pacientes infectados por el virus de la inmunodeficiencia humana 1."
"Mujer embarazada o que planee quedarse embarazada durante el estudio, o amamantando u hombres que son pareja de mujeres embarazadas o que planeen quedarse embarazadas durante el estudio.","Mujer amamantando, embarazada o que planee quedarse embarazada durante el estudio. Hombres que son pareja de mujeres embarazadas o que planeen quedarse embarazadas durante el estudio.","Mujer embarazada o que planee quedarse embarazada durante el estudio, o amamantando u hombres que son pareja de mujeres embarazadas o que planeen quedarse embarazadas durante el estudio."
"Estudio en fase II abierto y aleatorizado de MORAb-202 (farletuzumab ecteribulina), un conjugado de anticuerpo y fármaco dirigido al receptor α de folato, en participantes con adenocarcinoma (AC) de pulmón no microcítico (ACPNM) metastásico después de haber progresado con tratamientos anteriores","Estudio clínico de investigación de seguridad y eficacia de MORAb-202 (farletuzumab ecteribulina), un conjugado de anticuerpo y fármaco dirigido al receptor alfa de folato. Se estudiará en participantes con adenocarcinoma (cáncer) de pulmón de células no pequeñas metastásico después de haber empeorado con tratamientos anteriores","Estudio de investigación clínica de MORAb-202 (farletuzumab ecteribulina), un conjugado de anticuerpo y fármaco dirigido al receptor α de folato. Se estudiará en participantes con adenocarcinoma (AC) de pulmón no microcítico (adenocarcinoma de pulmón no pequeño) metastásico después de haber progresado con tratamientos anteriores."
Las lesiones agudas de la médula espinal cervical son elegibles para pacientes que sufren lesiones de la médula espinal dentro de los 4 a 28 días posteriores a la lesión.,Cumplen los requisitos las lesiones agudas de la médula espinal de la zona del cuello de pacientes que sufren las lesiones dentro de los 4 a 28 días después de la lesión.,Las lesiones agudas de la médula espinal cervical son elegibles para pacientes que sufren lesiones de la médula espinal dentro de los 4 a 28 días después de la lesión.
"Adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6); virus de Epstein-Barr (VEB) y citomegalovirus (CMV), infecciones y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de progenitores hematopoyéticos (TPH) o un trasplante de órganos sólidos (TOS).","Infecciones por adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6), virus de Epstein-Barr (VEB) y citomegalovirus (CMV). Y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de progenitores hematopoyéticos (células madre de los componentes de la sangre) o un trasplante de órganos sólidos.","Los siguientes virus pueden infectar a pacientes con alto riesgo de contraerlos tras un trasplante de progenitores hematopoyéticos (que generan los tipos de células sanguíneas) o trasplante de órganos sólidos. Son el adenovirus, virus BK, virus John Cunningham, virus de Epstein-Barr y citomegalovirus. También pueden infectarse infecciones y/o enfermedades."
Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada en pacientes bajas respondedoras según criterios de Bolonia tratadas en hospitales públicos españoles. ,"Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada. Se evaluará en pacientes que son bajas respondedoras, según criterios de Bolonia, y tratadas en hospitales públicos españoles.",Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada. Se estudiará en pacientes con baja respuesta a la estimulación según criterios de Bolonia. Estos pacientes han sido tratados en hospitales públicos españoles.
"Estudio multicéntrico, aleatorizado, doble ciego y de grupos paralelos para evaluar la eficacia, seguridad y tolerabilidad de una terapia de combinación con tropifexor (LJN452) y licogliflozina (LIK066) por vía oral, en comparación con cada uno de ellos en monoterapia, para el tratamiento de pacientes adultos con esteatohepatitis no alcohólica (EHNA) y fibrosis hepática (ELIVATE).","Estudio clínico en varios centros y de grupos paralelos para tratar pacientes adultos con esteatohepatitis (inflamación del hígado por acumulación de grasa) no debida al alcohol (EHNA) y fibrosis del hígado (ELIVATE). Evaluará la eficacia, seguridad y si es tolerable una terapia combinando tropifexor (LJN452) y licogliflozina (LIK066) administrados por la boca. Se comparará con cada uno de estos medicamentos en tratamiento único.","Estudio clínico en varios centros, de grupos paralelos, para evaluar la eficacia, seguridad y tolerabilidad de una terapia de combinación con tropifexor (LJN452) y licogliflozina (LIK066) por vía oral. Se comparará con cada uno de ellos en monoterapia (solo una terapia). Se estudiará para el tratamiento de pacientes adultos con esteatohepatitis no alcohólica (EHNA) y fibrosis hepática (ELIVATE). Este es un tipo de enfermedad de la hígado causado por el exceso de grasa en el hígado."
"Después de haber recibido la información verbal y escrita acerca del estudio, el paciente debe entregar el Consentimiento Informado firmado y fechado antes de realizar ninguna actividad relacionada con el estudio.","Después de haber recibido la información verbal y escrita acerca del estudio, el paciente debe entregar el consentimiento informado. Será firmado y fechado antes de realizar ninguna actividad relacionada con dicho estudio.",El paciente debe firmar y fechado el consentimiento informado antes de realizar ninguna actividad relacionada con el estudio. Este consentimiento se dará después de haber recibido la información verbal y escrita sobre el estudio.
"Pacientes con LMA recién diagnosticada, confirmada citológica o histológicamente de novo o secundaria, que no han recibido tratamiento previo, según la clasificación de la OMS (excepto en el caso de la leucemia promielocítica aguda [LPA]).","Pacientes con leucemia mieloide aguda (cáncer de la sangre y médula ósea) recién diagnosticada. Se habrá confirmado citológica o histológicamente (por análisis de células o tejidos) por primera vez, o será secundaria (debida a otras causas). Además, estos pacientes no habrán recibido tratamiento previo, según la clasificación de la Organización Mundial de la Salud (excepto en el caso de la leucemia promielocítica aguda [LPA]).","Pacientes con leucemia mieloide aguda (LMA) recién diagnosticada, confirmada citológicamente o histológicamente de nuevo o secundaria. Estos pacientes no han recibido tratamiento previo, según la clasificación de la Organización Mundial de la Sanguedad (OMS). La excepción es la leucemia promielocítica aguda [LPA]."
"Estudio fase 3, aleatorizado, doble ciego, que compara ABT-494 con placebo y con adalimumab en pacientes con artritis psoriásica activa, con una historia previa de respuesta inadecuada a al menos un fármaco modificador de la enfermedad (FAME) no biológico, en artritis psoriásica – SELECT-PsA 1","Estudio de investigación clínica para evaluar la seguridad y la eficacia, que compara ABT-494 con placebo (sustancia sin actividad farmacológica) y con adalimumab. Se evaluará en pacientes con artritis psoriásica activa. Estos pacientes tendrán una historia previa de respuesta inadecuada a al menos un fármaco modificador de la enfermedad (FAME) no biológico – SELECT-PsA 1","Estudio de investigación clínica de seguridad y eficacia, en pacientes con artritis psoriásica activa, en el que se compara ABT-494 con placebo (sustancia sin actividad farmacológica) y con adalimumab. Se estudiará en el ensayo SELECT-PsA 1."
"Estudio fase 3, aleatorizado de inmunoterapia en adyuvancia con la combinación de nivolumab e ipilimumab frente a ipilimumab o nivolumab en monoterapia después de resección completa de melanoma en estadio IIIb/c/d o estadio IV.","Estudio de investigación clínica para evaluar la seguridad y la eficacia de inmunoterapia en adyuvancia con la combinación de nivolumab e ipilimumab frente a solo ipilimumab o solo nivolumab. Es decir, frente a cada medicamento contra el cáncer por separado. La inmunoterapia es un tratamiento que usa las propias defensas del paciente para tratar el cáncer. Se estudiará después de extirpar completamente un melanoma en etapas avanzadas de la enfermedad.",Estudio de investigación clínica de seguridad y eficacia de inmunoterapia en adyuvancia con la combinación de nivolumab e ipilimumab frente a ipilimumab o nivolumab en monoterapia después de resección completa de melanoma. Se estudiará en pacientes con melanoma en estadio IIIb/c/d o estadio IV.
"Estudio clínico multicéntrico de fase III estratificado, aleatorizado, con observador ciego y controlado para evaluar la seguridad, la inmunogenicidad y la eficacia de una vacuna tetravalente de subunidades con adyuvante contra el virus de la gripe frente a una vacuna de comparación contra el virus de la gripe sin adyuvante en niños de ≥ 6 a < 72 meses de edad ","Estudio clínico en varios centros estratificado (con distintos grupos separados). Se evaluará la seguridad, la inmunogenicidad (capacidad de estimular las defensas) y la eficacia de una vacuna tetravalente (para cuatro microbios distintos). Esta vacuna tiene subunidades con adyuvante (sustancia que aumenta la respuesta de las defensas) contra el virus de la gripe. Se estudiará frente a una vacuna contra el virus de la gripe sin adyuvante en niños de 6 meses a 6 años de edad.","Estudio clínico en varios centros de fase III (seguridad, eficacia y seguridad del tratamiento) para evaluar la inmunogenicidad (respuesta del sistema inmunitario) y la eficacia de una vacuna tetravalente de subunidades con adyuvante contra el virus de la gripe frente a una vacuna de comparación contra el virus de la gripe sin adyuvante. Se estudiará en niños de 6 años o más a menos de 72 meses de edad."
"Se administrarán aleatoriamente 3 tipos de paracetamol endovenoso diferentes, siendo 2 de ellos portadores de ácido acético como excipiente (60 pacientes de la muestra) y uno de ellos sin",Se administrarán en vena por sorteo 3 tipos de paracetamol diferentes. Dos de ellos contendrán ácido acético como excipiente (60 pacientes de la muestra) y uno de ellos no tendrá ese ácido.,Se administrarán aleatoriamente 3 tipos de paracetamol endovenoso (administrado en vena) diferentes. Se incluirán 2 de ellos con ácido acético como excipiente (60 pacientes de la muestra) y uno de ellos sin.
"Si reciben terapia biológica para el asma (p. ej., anti-IgE, anti-IL5/IL5R, anti-IL4R o linfopoyetina estromal antitímica [TSLP]), los pacientes deben recibir una dosis de mantenimiento estable durante al menos 16 semanas antes a la primera dosis","Si los pacientes reciben terapia biológica para el asma, deben recibir una dosis de mantenimiento estable durante al menos 16 semanas antes de la primera dosis. Ejemplos de medicamentos de terapia biológica son antiinmunoglobulina E (anti-IgE), anticuerpo contra interleucina 5 o su receptor (anti-IL5/IL5R), anticuerpo contra el receptor de interleucina 4 (anti-IL4R) o linfopoyetina estromal antitímica.","Los pacientes que reciben terapia biológica para el asma deben recibir una dosis de mantenimiento estable durante al menos 16 semanas antes a la primera dosis. Los fármacos biológicos utilizados son anti-IgE, anti-IL5/IL5R, anti-IL4R o linfopoyetina estromal antitímica [TSLP]."
"El paciente y el profesional que administra el paracetamol no tendrá conocimiento de cuál es el que se ha administrado, ya que desde el servicio de farmacia nos dispensarán los paracetamol tapados y numerados en 1, 2 o 3 a partir de una tabla de números aleatorios.","El paciente y el profesional que administra el paracetamol no conocerán cuál es el medicamento que se ha administrado. Desde el servicio de farmacia nos dispensarán los paracetamol tapados y numerados en 1, 2 o 3 según una tabla de números obtenidos al azar.","El paciente y el profesional que administra el paracetamol no tendrán conocimiento de cuál se ha administrado, ya que desde el servicio de farmacia se dispensarán los paracetamol tapados y numerados. Estos se darán en 1, 2 o 3 a partir de una tabla de números aleatorios."
"Estudio aleatorizado, doble emmascarado y controlado con placebo para evaluar la eficacia y seguridad de sarilumab administrado por vía subcutánea cada 2 semanas en pacientes con uveítis activa no infecciosa, intermedia o posterior o pan-uveitis ","Estudio de investigación clínica con placebo (sustancia sin actividad farmacológica) que evaluará la eficacia y seguridad de sarilumab administrado por debajo de la piel cada 2 semanas. Se evaluará en pacientes con uveítis (inflamación de la úvea del ojo) activa no infecciosa, de localización intermedia o posterior, o pan-uveítis (inflamación de todo el interior del ojo)","Estudio clínico con placebo (sustancia sin actividad farmacológica) para evaluar la eficacia y seguridad de sarilumab administrado por debajo de la piel cada 2 semanas. Se estudiará en pacientes con uveítis activa no infecciosa, intermedia o posterior o pan-uveitis (inflamación de la uvea)."
"Estudio para evaluar la eficacia y seguridad de risankizumab en sujetos con colitis ulcerosa de moderada a severa activa, que han fallado a una terapia biológica previa.",Estudio para evaluar la eficacia y seguridad de risankizumab en sujetos con colitis ulcerosa de moderada a severa activa. A estos sujetos les ha fallado una terapia biológica previa.,Estudio para evaluar la eficacia y seguridad de risankizumab en sujetos con colitis ulcerosa de moderada a severa activa. Estos sujetos han fallado a una terapia biológica previa.
Paciente con enfermedad terminal (no relacionada con sepsis) definida como pacientes que antes de la hospitalización actual tengan una esperanza de vida < 6 meses (según lo evaluado por el médico del estudio).,Paciente con enfermedad terminal no relacionada con sepsis. Dicha enfermedad se refiere a pacientes que antes de la hospitalización actual tengan una esperanza de vida inferior a 6 meses. Esto lo evaluará el médico del estudio.,Paciente con enfermedad terminal (no relacionada con infección por el organismo) definida como pacientes que antes de la hospitalización actual tengan una esperanza de vida inferior a 6 meses (según lo evaluado por el médico del estudio).
Las pacientes fértiles deberán obtener resultado negativo en una prueba de embarazo en orina en las 24 horas previas a la primera dosis del fármaco del estudio,Las pacientes fértiles deberán obtener resultado negativo en una prueba de embarazo en orina. Se hará en las 24 horas antes de la primera dosis del medicamento del estudio,Las pacientes fértiles deberán obtener resultado negativo en una prueba de embarazo en orina en las 24 horas antes de la primera dosis del medicamento del estudio.
"Estudio de fase III, multicéntrico, aleatorizado y doble ciego de la eficacia y la seguridad de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia para prevenir enfermedades fúngicas invasivas en adultos que reciben alotrasplante de sangre y médula ósea (estudio ReSPECT)","Estudio de investigación clínica, en varios centros, de la eficacia y la seguridad de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia. Se evaluará para prevenir enfermedades por hongos invasivas en adultos que reciben trasplante de sangre y médula ósea de otro donante (estudio ReSPECT)","Estudio de investigación clínica en varios centros, aleatorizado y doble ciego de la eficacia y la seguridad de la rezafungina inyectable. Se estudiará en adultos que reciben alotrasplante de sangre y médula ósea (estudio ReSPECT). Este tratamiento se usará para prevenir enfermedades fúngicas invasivas."
"Cualquier afección que, en opinión del investigador, haga que la participación no sea lo mejor para el sujeto (p. ej., pusiera en riesgo su bienestar) o pueda impedir, limitar o confundir las evaluaciones especificadas en el protocolo.","Cualquier problema de salud que, según el investigador, haga que la participación no sea lo mejor para el sujeto (p. ej., pusiera en riesgo su bienestar). También se tendrá en cuenta aquello que pueda impedir, limitar o confundir las evaluaciones especificadas en el protocolo.","Cualquier afección que, según el investigador, haga que la participación no sea lo mejor para el sujeto. O cualquier problema que pueda impedir, limitar o confundir las evaluaciones especificadas en el protocolo. Por ejemplo, pusiera en riesgo su bienestar."
"Sujetos con hipersensibilidad conocida a Risankizumab o a los excipientes de cualquiera de los fármacos del estudio o a los ingredientes de CHO, o que tuvo un acontecimiento adverso durante los Estudios M16 006 o M15-991 que a juicio del Investigador haga que el sujeto no sea adecuado para este estudio.","Sujetos con hipersensibilidad conocida a Risankizumab o a los excipientes de cualquiera de los fármacos del estudio o a los ingredientes de células de ovario de hámster chino (CHO). También, pacientes que tuvieron un acontecimiento adverso durante los estudios M16 006 o M15-991 que, según el investigador, convirtiera al sujeto en no adecuado para este estudio.","Sujetos con hipersensibilidad conocida a Risankizumab o a los excipientes de cualquiera de los fármacos del estudio. O sujetos que tuvieron un acontecimiento adverso durante los Estudios M16 006 o M15-991 que, según el Investigador, haga que el sujeto no sea adecuado para este estudio."
"Sujetos con inflamación ocular activa en los 180 días previos a la visita basal, definidos por la presencia de al menos 1 de los siguientes parámetros",Sujetos con inflamación del ojo activa en los 180 días antes de la visita basal (antes de la intervención del estudio). Los participantes cumplirán al menos 1 de los siguientes parámetros,Enfermos con inflamación activa de la ojo en los 180 días antes de la visita inicial. Esta inflamación se define por la presencia de al menos 1 de los siguientes parámetros.
"Pacientes cuyas familias no accedan a cumplir con los requerimientos y visitas del estudio, o a criterio del médico tratante presenten alto riesgo de incumplimiento del protocolo.","Pacientes cuyas familias no accedan a cumplir con los requerimientos y visitas del estudio. Pacientes que, según el médico tratante, presenten alto riesgo de no cumplir el protocolo.","Pacientes cuyas familias no pueden cumplir con los requerimientos y visitas del estudio, o a criterio del médico tratante presentan alto riesgo de incumplimiento del protocolo."
Tener una endoscopia con evidencia de EC activa definida como puntuación SES-CD ≥6 (o ≥4 para participantes con enfermedad ileal aislada) dentro de las 4 semanas posteriores a recibir la intervención del estudio en la semana 0.,Tener una endoscopia con evidencia de enfermedad de Crohn activa dentro de las 4 semanas después de recibir la intervención del estudio en la semana 0. La evidencia de la enfermedad se define como puntuación en la escala SES-CD superior o igual a 6. O puntuación superior o igual a 4 para participantes con enfermedad ileal aislada (que afecta a una región del intestino).,"Tener una endoscopia con evidencia de enfermedad de Crohn activa definida por puntuación SES-CD (estudio de la enfermedad de Crohn) superior o igual a 6. O bien, tener evidencia de enfermedad de Crohn activa definida por puntuación superior o igual a 4 dentro de las 4 semanas después de recibir la intervención del estudio en la semana 0."
"Estar participando en la actualidad en cualquier otro ensayo clínico en el que se administre un producto en fase de investigación o en cualquier otro tipo de investigación médica que se considere que no es compatible con el estudio, desde un punto de vista científico o médico.","Estar participando en la actualidad en cualquier otro ensayo clínico en el que se administre un producto en fase de investigación. También, estar participando en cualquier otro tipo de investigación médica no compatible con el estudio desde un punto de vista científico o médico.","Estar participando en la actualidad en cualquier otro ensayo clínico en el que se administre un producto en fase de investigación. También, estar participando en cualquier otro tipo de investigación médica que se considere no compatible con el estudio, desde un punto de vista científico o médico."
Tratamiento con múltiples dosis de insulina (1-2 inyecciones diarias de insulina Detemir o Glargina + 3 inyecciones preprandiales de análogo de insulina rápida) o infusión subcutánea continua al menos durante los 12 meses previos al inicio del estudio,"Tratamiento con múltiples dosis de insulina (1-2 inyecciones diarias de insulina Detemir o Glargina más 3 inyecciones antes de comer de análogo de insulina rápida). O bien, se tratarán con infusión (goteo) continua administrada debajo de la piel al menos durante los 12 meses antes del inicio del estudio.",Tratamiento con múltiples dosis de insulina (1-2 inyecciones diarias de insulina Detemir o Glargina + 3 inyecciones preprandiales de análogo de insulina rápida). O infusión subcutánea continua al menos durante los 12 meses antes de iniciar el estudio.
"Una o más condiciones médicas, incluyendo: enfermedad renal, hepática, hematológica, endocrina, neurológica o inmune que, en la opinión del investigador, conviertan al sujeto en un candidato inadecuado para este estudio.","Una o más condiciones médicas que, según el investigador, conviertan al sujeto en un candidato inadecuado para este estudio. Entre esas condiciones médicas se incluye: enfermedad del riñón, del hígado o la sangre, o del sistema endocrino, nervioso o inmunológico.","Una o más condiciones médicas que, según el investigador, conviertan al sujeto a un candidato inadecuado para este estudio. Estas condiciones incluyen: enfermedad renal, hepática, hematológica (del sistema de la sangre), endocrina (del sistema hormonal), neurológica (del sistema nervioso) o inmune (del sistema inmunitario)."
"Como alternativa, la verdadera abstinencia es aceptable para las mujeres en edad fértil, siempre que esto pueda llevarse a cabo, teniendo en cuenta el estilo de vida preferido y habitual de la paciente.","Como alternativa, la verdadera abstinencia es aceptable para las mujeres en edad fértil. Se aceptará siempre que esto pueda llevarse a cabo, teniendo en cuenta el estilo de vida preferido y habitual de la paciente.","La verdadera abstinencia es aceptable para las mujeres en edad fértil. Esto se permite si la paciente puede llevarse a cabo, teniendo en cuenta el estilo de vida preferido y habitual de la paciente."
"Estudio aleatorizado, doble ciego, controlado con placebo, de grupos paralelos para evaluar la eficacia y la seguridad de BMS-986168 administrado por vía intravenosa en participantes con parálisis supranuclear progresiva",Estudio clínico de investigación con placebo (sustancia sin actividad farmacológica) de grupos paralelos para evaluar la eficacia y la seguridad de BMS-986168 (medicamento que interviene en las defensas). Se administrará en vena a participantes con parálisis supranuclear progresiva (enfermedad degenerativa del sistema nervioso).,"Estudio clínico de investigación sobre la seguridad y eficacia de BMS-986168 administrado por vía intravenosa (administrado por la vena). Se estudiará en participantes con parálisis supranuclear progresivo. Un parálisis supranuclear es un trastorno neurológico en el que el cerebro pierde el control sobre los músculos y los nervios, causando rigidez y dificultad para mover los brazos y piernas."
Mujeres embarazadas o en periodo de lactancia o aquellas que pretendan quedar embarazadas durante el periodo del estudio y no se comprometan a utilizar métodos anticonceptivos probados,"Mujeres embarazadas o en periodo de lactancia. O también, mujeres que pretendan quedar embarazadas durante el periodo del estudio y no se comprometan a utilizar métodos anticonceptivos probados",Mujeres embarazadas o en periodo de lactancia. O grupo también incluye aquellas que pretenden quedar embarazadas durante el periodo del estudio y no se comprometan a utilizar métodos anticonceptivos probados.
El sujeto tiene un diagnóstico de linfoma de células T periférico (PTCL) de acuerdo con la edición más reciente de la Organización Mundial de la Salud (OMS) de los tumores de tejidos linfoides o hematopoyéticos de la siguiente manera:,El sujeto tiene un diagnóstico de linfoma de células T periférico (PTCL) de los tumores de tejidos linfoides o hematopoyéticos (que producen las células de la sangre). Este diagnóstico sigue la edición más reciente de la Organización Mundial de la Salud (OMS) y es de la siguiente manera:,El sujeto tiene un diagnóstico de linfoma de células T periférico (de células del sistema linfático) de acuerdo con la edición más reciente de la Organización Mundial de la Salud (OMS) de los tumores de tejidos linfoides o hematopoyéticos. Este es un tipo de cáncer de células del sistema linfático.
"Cualquier afección médica nueva o que empeore (desde que ingresara en el estudio de cualificación de zilucoplan) o cualquier otra razón que, en opinión del investigador o el promotor, descalifique al sujeto de participar en este estudio","Cualquier problema médico nuevo o que empeore (desde que ingresara en el estudio de cualificación de zilucoplan). Cualquier otra razón que, en opinión del investigador o el promotor, incapacite al sujeto para participar en este estudio.","Cualquier problema médico nuevo o que empeore (desde que ingresara en el estudio de cualificación de zilucoplan) o cualquier otra razón que, según el investigador o el promotor, descalifique al sujeto de participar en este estudio."
"La operación índice implicaba la retención de un implante (por ejemplo, DAIR).","La operación de referencia implicaba la retención de un implante (por ejemplo, DAIR). implante DAIR es desbridamiento quirúrgico, antibioterapia y retención del implante","La operación índice implicaba la retención de un implante (por ejemplo, DAIR)."
"Los participantes con una enfermedad intercurrente no controlada o cualquier afección concomitante que, en opinión del investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo.","Participantes con una enfermedad no controlada que aparece al mismo tiempo. Participantes con cualquier problema de salud al mismo tiempo que, según el investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo.","Los participantes con una enfermedad o problema que no se ha controlado o cualquier enfermedad o problema que, según el investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo."
