source,reference,prediction
"Se incluirán aquellos pacientes con cambios degenerativos espondiloartrósicos (hernia discal, estenosis de canal estenosis de recesos laterales, estenosis de foramen de conjunción, espondilolistesis) que no verifiquen los criterios de exclusión.","Se incluirán aquellos pacientes con cambios degenerativos por espondiloartrosis (artrosis de la columna vertebral) que no cumplan los criterios de exclusión. Dichos cambios pueden ser: hernia discal, estenosis (estrechamiento) de canal o estenosis de recesos laterales (espacios hacia los lados de las vértebras). También pueden ser estenosis de foramen de conjunción (abertura en la unión entre dos vértebras) o espondilolistesis (desplazamiento de una vértebra sobre otra).","Aquí tienes una versión más sencilla del texto médico:

**Paciente con cambios degenerativos espondiloartróscicos (hernia discal, estenosis de canal estenosis de recesos laterales, estenosis de foramen de conjunción, espondilolistesis) que no se excluyen de los criterios de exclusión.**

**Explicación de lo que se simplificó:**
*   **Texto original:** Se incluye a los pacientes con ciertos problemas de espondiloartróscicos (hernia discal, estenosis de canal, recesos laterales,"
"Ensayo clínico fase II, aleatorizado, para valorar el impacto de diferentes familias de fármacos antirretrovirales en la cinética viral en plasma seminal en pacientes con infección por el VIH sin tratamiento previo.","Ensayo clínico de investigación para evaluar la seguridad y la eficacia, y valorar el impacto de diferentes fármacos antirretrovirales (contra el virus de la inmunodeficiencia humana, causante del SIDA) en la cinética viral (variaciones del nivel de virus) en plasma de semen. Se aplicará en pacientes con infección por el virus de la inmunodeficiencia humana sin tratamiento previo.","El análisis clínico de la Fase II de un ensayo aleatorizado evalúa el impacto de diferentes fármacos antirretrovirales en la velocidad de eliminación del virus en el plasma seminal de pacientes con VIH sin tratamiento previo.

Este ensayo busca determinar cómo diferentes tratamientos afectan a la velocidad con la que el VIH se elimina del cuerpo.

La Fase II es un ensayo de investigación que evalúa el impacto de diferentes fármacos en la velocidad con la que el VIH se elimina del cuerpo.

El objetivo principal es determinar cómo diferentes tratamientos afectan a la velocidad con la que el VIH se elimina del cuerpo."
"No podrá estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio o en los 30 días posteriores al final de la infusión de la medicación del estudio.","No podrá estar embarazada, ni dando el pecho, ni considerando quedarse embarazada o donar óvulos durante el estudio. Tampoco optará por alguna de esas cuatro opciones en los 30 días después de infundir (administrar por goteo en la sangre) la medicación del estudio.","No puede estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio o en los 30 días posteriores al final de la infusión de la medicación del estudio.

**Explicación de lo simplificado:**
- **No puede estar embarazada** (no puede tener un embarazo).
- **No puede amamantar** (no puede amamantar).
- **No puede quedarse embarazada** (no puede quedar embarazada).
- **No puede donar óvulos** (no puede donar óvulos).
- **No puede"
Pacientes adultos (≥ 18 años) receptores de alotrasplante de riñón de donante vivo o cadáver que recibieron el trasplante entre 12 y 18 meses antes de su inclusion en el estudio.,Pacientes adultos (de edad igual o superior a 18 años) receptores de trasplante de riñón de otra persona donante viva o cadáver. Estos pacientes recibieron el trasplante entre 12 y 18 meses antes de ser incluidos en el estudio.,"Los pacientes adultos (más de 18 años) que recibieron un trasplante de riñón de donante vivo o cadáver entre 12 y 18 meses antes de su inclusión en el estudio.

**Nota:** El texto original contiene un error de redacción. ""receptores"" debería ser ""donantes"" en lugar de ""receptores"".

**Explicación:**
- **Donante vivo:** Donante que vive.
- **Donante cadáver:** Donante que muere.
- **12 y 18 meses:** La duración del trasplante."
"Ensayo clínico aleatorizado, triple ciego, controlado con placebo y multicéntrico sobre la eficacia y seguridad de la colchicina en la reducción de las complicaciones causadas por la neumonía por COVID-19 en pacientes mayores de 75 años con fragilidad moderada",Ensayo clínico de investigación con placebo (sustancia sin actividad farmacológica) en varios centros. Estudiará si la colchicina es eficaz y segura para reducir las complicaciones causadas por la neumonía por COVID-19. Se evaluará en pacientes mayores de 75 años con fragilidad moderada,"¡Claro que sí! Aquí tienes una versión más sencilla y fácil de entender:

**Ensayo clínico:**
Un estudio que se hace en forma de prueba y prueba.

**Objetivo:**
Verificar si la colchicina ayuda a reducir las complicaciones que a veces se producen después de una infección por COVID-19 en personas mayores de 75 años que tienen una condición de debilidad moderada.

**Cómo funciona:**
- **Tipo de estudio:** Un estudio que se hace de forma aleatoria.
- **Tipo de estudio:** Un estudio que se hace de forma ciego."
"Estudio en fase 2, multicéntrico, de extensión en ensayo abierto para observar la eficacia a largo plazo, seguridad y tolerabilidad a repetidas administraciones de ABT 494 en sujetos con Enfermedad de Crohn.","Estudio para observar la eficacia a largo plazo, si es tolerable y la seguridad a repetidas administraciones de ABT 494. Es un ensayo en fase 2, en varios centros, de extensión en ensayo en sujetos con Enfermedad de Crohn.","El estudio se está realizando en la fase 2 de un ensayo abierto multicéntrico. Se está evaluando la eficacia a largo plazo, la seguridad y la tolerabilidad de la ABT 494 en pacientes con enfermedad de Crohn.
</think>

El estudio se está realizando en la fase 2 de un ensayo abierto multicéntrico. Se está evaluando la eficacia a largo plazo, la seguridad y la tolerabilidad de la ABT 494 en pacientes con enfermedad de Crohn."
Diagnóstico de cualquier otra patología que a juicio del investigador pueda incrementar el riesgo del sujeto o reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.,"Diagnóstico de cualquier otra patología que, según el investigador, pueda incrementar el riesgo del sujeto. También, que ese diagnóstico pueda reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.","El diagnóstico de cualquier otra enfermedad que aumente el riesgo de la persona o disminuya las posibilidades de obtener datos útiles para alcanzar los objetivos del estudio.

**Explicación de lo simplificado:**
- **Diagnóstico:** Se refiere a la evaluación de una enfermedad.
- **Aumentar el riesgo:** Se refiere a que la enfermedad pueda causar daño o complicaciones.
- **Reducir las posibilidades de obtener datos:** Se refiere a que la enfermedad pueda dificultar el estudio.
- **Objetivo del estudio:** Se refiere a lo que se busca lograr en el estudio.

**Ejemplo:**"
AdV VBK VJC VHH-6 VEB CMV infecciones y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante alogénico de células hematopoyéticas o un trasplante de órganos sólido.,"Infecciones por adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6); virus de Epstein-Barr (VEB) y citomegalovirus (CMV). Y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de células hematopoyéticas (que dan lugar a los componentes de la sangre) de otro donante o un trasplante de órganos.","Aquí tienes una versión más sencilla del texto médico:

**AdVVBK VJC VHH-6 VEB CMV**

**Infecciones y enfermedades**

**En pacientes con alto riesgo de contraer estos virus tras un trasplante de células hematopoyéticas o trasplante de órganos sólidos.**

**Explicación:**
- **AdVVBK VJC VHH-6 VEB CMV**: Son virus que pueden causar infecciones y enfermedades.
- **Células hematopoyéticas**: Células que se originan en la sangre.
- **O"
Sujeto no podría recibir medicación que interfiera en la coagulación o la función plaquetaria en los 3 días previos a la primera dosis del fármaco del estudio o durante el periodo de tratamiento del estudio. ,El sujeto no podrá recibir medicación que entorpezca la coagulación ni la actividad de las plaquetas. No podrá recibirla en los 3 días anteriores a la primera dosis del medicamento del estudio ni durante el periodo de tratamiento del estudio.,"El paciente no puede recibir medicamentos que afecten la coagulación o la función de las plaquetas en los 3 días antes de la primera dosis del fármaco o durante el tratamiento del estudio.

Aquí hay que explicar:
- **¿Qué significa?**
  - No puede tomar medicamentos que puedan afectar su salud.
  - **¿Por qué?**
    - Puede causar problemas con su salud.
  - **¿Cómo?**
    - Debe seguir las instrucciones del médico.

**¿Cómo puedo ayudarte?**
- Puedo ayudarte a entender el texto médico.
- Puedo explicarte"
Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide en remisión clínica a tratamiento con terapias biológicas ,Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide (AR). La AR estará en fase de disminución de los síntomas en tratamiento con terapias biológicas,"El protocolo de estrategias para reducir las dosis de un tratamiento biológico en pacientes con Artritis Reumatoide en remisión clínica es una herramienta útil para mejorar la eficacia del tratamiento.

Sin embargo, el texto original es muy técnico y puede ser confuso para un paciente sin conocimientos médicos. Aquí tienes una versión más sencilla:

**""Este protocolo ayuda a reducir las dosis de un tratamiento biológico en pacientes con Artritis Reumatoide en remisión clínica.""**

**¿Por qué lo simplifiqué?**
*   **Estructura:** Se separó la información en una oración clara."
"Estudio de plataforma en fase III, aleatorizado y multicéntrico sobre la inhibición de la vía de la IL-23 causada por el p19 para establecer la eficacia en la enfermedad de Crohn pediátrica (MACARONI-23)","Estudio de investigación clínica en varios centros. Evaluará la inhibición de la vía de la interleucina 23 (sustancia del sistema inmunitario) causada por la subunidad p19. Se estudiará si se puede controlar el efecto de la interleucina 23 a partir de una proteína que la compone (p19). Se establecerá la eficacia en la enfermedad de Crohn pediátrica, que causa inflamación crónica en el intestino y puede desarrollar úlceras (Estudio MACARONI-23)","El estudio de la plataforma en fase III, aleatorizado y multicéntrico sobre la inhibición de la vía de la IL-23 causada por el p19 para establecer la eficacia en la enfermedad de Crohn pediátrica (MACARONI-23).

Este texto es muy técnico y complejo. Aquí te lo simplifico para que sea más fácil de entender:

**¿Qué es esto?**
Es un **experimento de investigación** (estudio) que está en **fase de prueba** (fase III).

**¿Por qué se llama así?**
*   **MACARONI-"
Sujetos que no estén disponibles para completar todas las visitas o procedimientos del estudio requeridos por el protocolo y / o para cumplir con todos los procedimientos del estudio requeridos según el conocimiento del investigador.,Sujetos que no estén disponibles para completar todas las visitas o procedimientos del estudio requeridos por el protocolo. Sujetos que no puedan cumplir con todos los procedimientos del estudio requeridos según el conocimiento del investigador.,"Los sujetos que no están disponibles para completar todas las visitas o procedimientos del estudio requeridos por el protocolo y/o para cumplir con todos los procedimientos del estudio requeridos según el conocimiento del investigador.

**Texto simplificado:**

Los pacientes que no pueden participar en todas las visitas o procedimientos necesarios para el estudio, ya que no están disponibles para completar todos los procedimientos del estudio según el conocimiento del investigador.

**Explicación:**
- **Sujeto:** Se refiere a un paciente o participante.
- **No están disponibles:** Los pacientes no pueden participar en todas las visitas o procedimientos necesarios.
- **Completa:** Se"
"Estudio de extensión, multicéntrico, abierto para evaluar la seguridad a largo plazo de QGE031 240 mg s.c. administrado cada 4 semanas durante 52 semanas en pacientes con urticaria espontánea crónica que hayan completado el estudio CQGE031C2201","Estudio clínico de extensión, en varios centros, para evaluar la seguridad a largo plazo de QGE031 240 mg administrado por debajo de la piel cada 4 semanas durante 52 semanas. Se estudiará en pacientes con urticaria espontánea crónica que hayan completado el estudio CQGE031C2201","Aquí tienes una versión más sencilla del estudio:

**""Estudio de seguridad a largo plazo para QGE031 240 mg cada 4 semanas en pacientes con urticaria crónica.""**

**¿Qué se está evaluando?**
- **Duración:** 52 semanas (aproximadamente 1 año).
- **Dosis:** 240 mg cada 4 semanas.
- **Objetivo:** Verificar si el tratamiento es seguro para pacientes con urticaria crónica.

**¿Para quién se usa?**
- Pacientes con urticaria cr"
Se investiga la disminución del dolor agudo postoperatorio en pacientes mujeres diagnosticadas de cáncer de mama y sometidas a tratamiento quirúrgico.,Se investiga la disminución del dolor agudo tras la operación en mujeres diagnosticadas de cáncer de mama y operadas.,"Se está investigando si hay un aumento en el dolor después de un procedimiento en mujeres que tienen cáncer de mama.

¿Qué se está buscando?
- ¿Qué se está buscando?
- ¿Qué se está buscando?

**Texto original:**
Se investiga la disminución del dolor agudo postoperatorio en pacientes mujeres diagnosticadas de cáncer de mama y sometidas a tratamiento quirúrgico.

**Texto simplificado:**
Se está investigando si hay un aumento en el dolor después de un procedimiento en mujeres que tienen cáncer de mama.

**Texto original:**
Se investiga la disminución del dolor agudo postoperator"
"Ha tomado un fármaco de estudio en investigación (distinto al reldesemtiv) antes de la administración, dentro de 30 días o cinco semividas del agente anterior, lo que sea mayor","Ha tomado un fármaco de estudio en investigación (distinto al reldesemtiv) antes de darle el medicamento anterior, dentro de 30 días o cinco semividas. Se contemplará lo que sea mayor. Una semivida es el tiempo que tarda el cuerpo en absorber o eliminar la mitad de una sustancia.","Sí, aquí tienes una versión más sencilla del texto médico:

""Se ha tomado un medicamento de investigación antes de la administración. Esto se debe a que el fármaco fue tomado dentro de 30 días o cinco semividas del medicamento anterior.""

¿Qué cambios he realizado?
- Se eliminó la información sobre la ""distinución"" del fármaco.
- Se simplificó la explicación de la ""administración"" y la ""administración"" del fármaco.
- Se mantuvo la información esencial: la toma del fármaco, la fecha de la administración y la duración"
"Estudio de fase 3, aleatorizado, doble ciego comparando ABT-494 una vez al día en monoterapia frente a metotrexato (MTX) en monoterapia en sujetos no tratados previamente con MTX con artritis reumatoide activa moderada a grave.","Estudio clínico de investigación de la seguridad y eficacia comparando ABT-494 una vez al día frente a metotrexato (MTX), ambos como tratamiento único. Se evaluará en sujetos no tratados previamente con MTX por artritis reumatoide activa moderada a grave.","El estudio de fase 3 compara ABT-494 una vez al día en monoterapia frente a metotrexato (MTX) en monoterapia en pacientes no tratados previamente con metotrexato (MTX) para artritis reumatoide activa moderada a grave.

**En resumen:**
- **Objetivo:** Comparar el uso de ABT-494 (una vez al día) frente a MTX (una vez al día) en monoterapia.
- **Objetivo:** Comparar el uso de ABT-494 (una vez al día)"
Síntomas estables de AP con claudicación intermitente en el estadio IIa de Fontaine (capaz de caminar sin detenerse > 200 m/656 pies/2 calles) durante ≥ 90 días antes del día de la selección según la entrevista con el paciente.,"Síntomas estables de arteriopatía periférica (enfermedad por placas de ateroesclerosis en arterias de las piernas) con claudicación intermitente (dolor muscular por la actividad física, que desaparece en reposo). Estará en el estadio IIa de Fontaine (capaz de caminar sin detenerse más de 200 metros/656 pies/2 calles). Dicha arteriopatía periférica habrá ocurrido durante al menos 90 días antes de la selección según la entrevista con el paciente.","Síntomas de la AP (Aplazamiento de la Piel) con claudicación intermitente en el estadio IIa de Fontaine (capaz de caminar sin detenerse > 200 m/656 pies/2 calles) durante ≥ 90 días antes del día de la selección según la entrevista con el paciente.

**En resumen:**
La AP (Aplazamiento de la Piel) es un tipo de enfermedad de la piel que se puede tratar con medicamentos. Los pacientes con esta enfermedad pueden tener síntomas de claudicación intermitente (que significa que la piel"
Estudio de registro para evaluar la supervivencia y la seguridad a largo plazo de los sujetos que han recibido previamente talimogene laherparepvec en ensayos clínicos promovidos por Amgen o BioVEX,Estudio de registro para evaluar la supervivencia y la seguridad a largo plazo de los sujetos que han recibido previamente el medicamento talimogene laherparepvec. Lo habrán recibido en ensayos clínicos promovidos por Amgen o BioVEX.,"El texto que te presento es un registro de estudio clínico que evalúa la supervivencia y la seguridad a largo plazo de pacientes que han recibido previamente la misma sustancia.

Aquí tienes una versión más sencilla:

""Este estudio revisa si la sustancia que se usó antes de recibir la misma sigue siendo efectiva y segura para pacientes que ya la han tomado.""

¿Qué cambios he realizado?
- **Explicación de términos:** ""Estudio de registro"" se convierte en ""estudio revisa"", ""sustancia"" se convierte en ""substance"", ""sustancia"" se convierte en"
"Ensayo de Trastuzumab Deruxtecan (DS-8201a, T-DXd) frente a quimioterapia a elección del investigador en pacientes con cáncer de mama con expresión HER2-Low y receptores hormonales positivos, cuya enfermedad ha progresado durante el tratamiento endocrino en el contexto metastásico","Ensayo de Trastuzumab Deruxtecan (DS-8201a, T-DXd) frente a quimioterapia a elección del investigador. Se evaluará en pacientes con cáncer de mama con baja expresión de proteínas HER2 y receptores hormonales positivos. Su enfermedad habrá empeorado durante el tratamiento endocrino en el contexto metastásico (enfermedad expandida a otro lugar distinto de donde comenzó)","Aquí tienes una versión simplificada del texto médico:

**Ensayo de Trastuzumab Deruxtecan (DS-8201a, T-DXd) frente a quimioterapia a elección del investigador en pacientes con cáncer de mama con expresión HER2-Low y receptores hormonales positivos, cuya enfermedad ha progresado durante el tratamiento endocrino en el contexto metastásico.**

**Explicación de lo simplificado:**
*   **Ensayo:** Se está comparando un tratamiento con un medicamento específico (Trastuzumab Deruxtecan) con otro tipo de"
Las mujeres en edad fértil deben tener una prueba de embarazo negativa dentro de los 10 días previos a la asignación al azar en el estudio.,Las mujeres en edad fértil deben tener una prueba de embarazo negativa. Esta prueba se hará dentro de los 10 días antes de la asignación al azar en el estudio.,"Los pacientes deben tener una prueba de embarazo negativa dentro de los 10 días antes de la asignación al azar en el estudio.

Esto significa que si una mujer tiene una prueba de embarazo negativa, debe tener una prueba de embarazo negativa dentro de los 10 días antes de la asignación al azar en el estudio.

La información esencial es:
- Las mujeres en edad fértil deben tener una prueba de embarazo negativa dentro de los 10 días previos a la asignación al azar en el estudio.
- La información esencial es:
- Las mujeres en edad fértil deben tener una prueba"
"Trastornos hemorrágicos o administración de anticoagulantes en las 3 semanas anteriores a la inclusión, por lo cual quede contraindicada una vacunación intramuscular según el criterio del investigador.","Trastornos de sangrado o administración de anticoagulantes en las 3 semanas antes de ser incluidos en el estudio. Debido a esto podría no ser recomendable una vacuna intramuscular (administrada dentro del músculo), según el criterio del investigador.","Aquí tienes una versión más sencilla del texto médico:

**Trastornos de sangre o uso de anticoagulantes en las 3 semanas antes de la vacunación.**

Esto significa que no se puede hacer una vacuna en la piel.

**Nota:** He simplificado el texto manteniendo la información clave:
- **Trastornos de sangre** (hemorragia).
- **Anticoagulantes** (anticoagulantes).
- **Vacunación** (vacunación).
- **3 semanas** (3 semanas).
- **Vacunación en la piel** (vacunación intr"
"Ensayo clínico abierto, aleatorizado para evaluar el efecto del tratamiento antirretroviral inicial doble vs. triple en el reservorio del VIH-1 y en tejidos periféricos en pacientes infectados por el VIH-1.","Ensayo clínico para evaluar el efecto del tratamiento antirretroviral (tratar el virus de la inmunodeficiencia humana, VIH, causante del SIDA) inicial doble frente a triple. Se estudiará en el reservorio (las células infectadas) del VIH tipo 1 y en tejidos de brazos o piernas en pacientes infectados por este virus.","El análisis clínico abierto, aleatorizado para evaluar el efecto del tratamiento antirretroviral inicial doble versus triple en el reservorio del VIH-1 y en los tejidos periféricos en pacientes infectados por VIH-1.

**Resumen:**
Este ensayo compara dos tratamientos antirretrovirales diferentes (doble vs. triple) en pacientes con VIH-1. El objetivo es determinar si el tratamiento inicial doble o triple tiene un efecto más grande en el control del VIH-1 en el reservorio y en los tejidos periféricos.

**Objetivo:**
Evaluar el efecto del"
"Mujer embarazada o que planee quedarse embarazada durante el estudio, o amamantando u hombres que son pareja de mujeres embarazadas o que planeen quedarse embarazadas durante el estudio.","Mujer amamantando, embarazada o que planee quedarse embarazada durante el estudio. Hombres que son pareja de mujeres embarazadas o que planeen quedarse embarazadas durante el estudio.","Hola, soy un asistente médico especializado en simplificar textos médicos.

Aquí tienes una versión más sencilla del texto que te he proporcionado:

**""Si tienes una mujer embarazada o alguien que está planeando quedarse embarazada durante el estudio, o si tienes un hombre que es pareja de mujeres embarazadas o que está planeando quedarse embarazadas durante el estudio.""**

**Explicación de lo que se simplificó:**
*   **Mujer embarazada o que planee quedarse embarazada durante el estudio:** Se ha simplificado a ""si tienes una mujer embarazada o alguien que está planeando quedarse"
"Estudio en fase II abierto y aleatorizado de MORAb-202 (farletuzumab ecteribulina), un conjugado de anticuerpo y fármaco dirigido al receptor α de folato, en participantes con adenocarcinoma (AC) de pulmón no microcítico (ACPNM) metastásico después de haber progresado con tratamientos anteriores","Estudio clínico de investigación de seguridad y eficacia de MORAb-202 (farletuzumab ecteribulina), un conjugado de anticuerpo y fármaco dirigido al receptor alfa de folato. Se estudiará en participantes con adenocarcinoma (cáncer) de pulmón de células no pequeñas metastásico después de haber empeorado con tratamientos anteriores","Estudio en fase II abierto y aleatorizado de MORAb-202 (farletuzumab ecteribulina), un medicamento que ayuda a combatir el cáncer de pulmón.

Este estudio compara el medicamento MORAb-202 con otros tratamientos para pacientes con cáncer de pulmón.

El estudio se ha realizado en participantes con cáncer de pulmón.

El medicamento se ha utilizado en pacientes con cáncer de pulmón.

El estudio se ha realizado en participantes con cáncer de pulmón.

El medicamento se ha utilizado en pacientes con cáncer de pulmón.

El estudio se ha realizado en participantes con"
Las lesiones agudas de la médula espinal cervical son elegibles para pacientes que sufren lesiones de la médula espinal dentro de los 4 a 28 días posteriores a la lesión.,Cumplen los requisitos las lesiones agudas de la médula espinal de la zona del cuello de pacientes que sufren las lesiones dentro de los 4 a 28 días después de la lesión.,"Las lesiones agudas de la médula espinal son comunes en pacientes que sufren una lesión de la médula espinal en los primeros 4 a 28 días después de la lesión.

Esto significa que la mayoría de los pacientes con una lesión de la médula espinal en los primeros 4 a 28 días después de la lesión tienen una lesión aguda de la médula espinal.

La información esencial se mantiene:
- Lesión aguda de la médula espinal
- Pacientes con lesiones de la médula espinal
- Duración de la lesión: 4 a 2"
"Adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6); virus de Epstein-Barr (VEB) y citomegalovirus (CMV), infecciones y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de progenitores hematopoyéticos (TPH) o un trasplante de órganos sólidos (TOS).","Infecciones por adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6), virus de Epstein-Barr (VEB) y citomegalovirus (CMV). Y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de progenitores hematopoyéticos (células madre de los componentes de la sangre) o un trasplante de órganos sólidos.","Aquí tienes una versión simplificada del texto médico:

**¿Qué virus pueden causar?**

Los siguientes virus pueden causar infecciones o enfermedades en pacientes con alto riesgo de contraerlos tras un trasplante de células o órganos:

*   **Adenovirus (AdV)**
*   **Virus BK (VBK)**
*   **Virus John Cunningham (VJC)**
*   **Virus del herpes humano 6 (VHH-6)**
*   **Virus Epstein-Barr (VEB)**
*   **Citomegalovirus (CMV)**

**¿"
Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada en pacientes bajas respondedoras según criterios de Bolonia tratadas en hospitales públicos españoles. ,"Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada. Se evaluará en pacientes que son bajas respondedoras, según criterios de Bolonia, y tratadas en hospitales públicos españoles.","Aquí tienes una versión simplificada del texto médico:

**Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente purificada en pacientes bajas respondoras según criterios de Bolonia tratadas en hospitales públicos españoles.**

**En resumen:**
Este estudio compara dos métodos de estimulación ovárica (estimulación con menotropina) en mujeres con baja respuesta a la estimulación. Los resultados se comparan en pacientes con criterios de Bolonia tratados en hospitales públicos españoles.

**En español:**
**Comparación de dos protocolos de estimulación ovárica controlada con menotropina altamente"
"Estudio multicéntrico, aleatorizado, doble ciego y de grupos paralelos para evaluar la eficacia, seguridad y tolerabilidad de una terapia de combinación con tropifexor (LJN452) y licogliflozina (LIK066) por vía oral, en comparación con cada uno de ellos en monoterapia, para el tratamiento de pacientes adultos con esteatohepatitis no alcohólica (EHNA) y fibrosis hepática (ELIVATE).","Estudio clínico en varios centros y de grupos paralelos para tratar pacientes adultos con esteatohepatitis (inflamación del hígado por acumulación de grasa) no debida al alcohol (EHNA) y fibrosis del hígado (ELIVATE). Evaluará la eficacia, seguridad y si es tolerable una terapia combinando tropifexor (LJN452) y licogliflozina (LIK066) administrados por la boca. Se comparará con cada uno de estos medicamentos en tratamiento único.","El estudio se centra en probar una combinación de medicamentos (tropifexor y licogliflozina) para tratar el estato hepático no alcohólico.
La prueba compara la combinación con una sola dosis de cada medicamento.
El objetivo es ver si la combinación es más efectiva, segura y tolerable que una sola dosis.
El estudio es un ensayo grande que revisa la eficacia, seguridad y tolerabilidad de la terapia.
El objetivo es evaluar la eficacia, seguridad y tolerabilidad de una terapia de combinación con tropifexor y licogliflozina.
El estudio es un"
"Después de haber recibido la información verbal y escrita acerca del estudio, el paciente debe entregar el Consentimiento Informado firmado y fechado antes de realizar ninguna actividad relacionada con el estudio.","Después de haber recibido la información verbal y escrita acerca del estudio, el paciente debe entregar el consentimiento informado. Será firmado y fechado antes de realizar ninguna actividad relacionada con dicho estudio.","¡Claro que sí! Aquí tienes una versión más sencilla y fácil de entender:

**Consentimiento Informado**

Después de leer todo lo que el médico te ha escrito, el paciente debe firmar un documento llamado ""Consentimiento Informado"" antes de empezar cualquier prueba o procedimiento.

¿Qué significa?
- **Consentimiento Informado**: Es un documento donde el paciente acepta los riesgos y beneficios de un tratamiento o estudio.
- **Firmado y fechado**: Significa que el paciente ha firmado el documento y que el médico ha fechado el documento.

¿Por qué es importante?
-"
"Pacientes con LMA recién diagnosticada, confirmada citológica o histológicamente de novo o secundaria, que no han recibido tratamiento previo, según la clasificación de la OMS (excepto en el caso de la leucemia promielocítica aguda [LPA]).","Pacientes con leucemia mieloide aguda (cáncer de la sangre y médula ósea) recién diagnosticada. Se habrá confirmado citológica o histológicamente (por análisis de células o tejidos) por primera vez, o será secundaria (debida a otras causas). Además, estos pacientes no habrán recibido tratamiento previo, según la clasificación de la Organización Mundial de la Salud (excepto en el caso de la leucemia promielocítica aguda [LPA]).","Aquí tienes una versión más sencilla del texto médico:

**Pacientes con LMA recién diagnosticada, confirmada citológicamente o histológicamente de nuevo o de otra manera, sin tratamiento previo, según la clasificación de la OMS (excepto en la leucemia promielocítica aguda [LPA]).**

**Explicación de cambios:**
*   **LMA:** Se mantiene en mayúsculas para resaltar que es un término médico específico.
*   **Confirmada citológicamente o histológicamente de nuevo o de otra manera:** Se simplifica a ""confirmada"
"Estudio fase 3, aleatorizado, doble ciego, que compara ABT-494 con placebo y con adalimumab en pacientes con artritis psoriásica activa, con una historia previa de respuesta inadecuada a al menos un fármaco modificador de la enfermedad (FAME) no biológico, en artritis psoriásica – SELECT-PsA 1","Estudio de investigación clínica para evaluar la seguridad y la eficacia, que compara ABT-494 con placebo (sustancia sin actividad farmacológica) y con adalimumab. Se evaluará en pacientes con artritis psoriásica activa. Estos pacientes tendrán una historia previa de respuesta inadecuada a al menos un fármaco modificador de la enfermedad (FAME) no biológico – SELECT-PsA 1","El estudio se llama SELECT-PsA 1.

**Objetivo:**
Comparar el medicamento **ABT-494** con el placebo y el medicamento **adalimumab** en pacientes con artritis psoriásica activa.

**¿Por qué se comparan?**
- **ABT-494:** Un fármaco nuevo.
- **Placebo:** Un placebo (no tiene efecto).
- **Adalimumab:** Otro fármaco diferente.

**¿Qué pacientes?**
- Personas con **artritis psoriásica activa**.
- Personas con una"
"Estudio fase 3, aleatorizado de inmunoterapia en adyuvancia con la combinación de nivolumab e ipilimumab frente a ipilimumab o nivolumab en monoterapia después de resección completa de melanoma en estadio IIIb/c/d o estadio IV.","Estudio de investigación clínica para evaluar la seguridad y la eficacia de inmunoterapia en adyuvancia con la combinación de nivolumab e ipilimumab frente a solo ipilimumab o solo nivolumab. Es decir, frente a cada medicamento contra el cáncer por separado. La inmunoterapia es un tratamiento que usa las propias defensas del paciente para tratar el cáncer. Se estudiará después de extirpar completamente un melanoma en etapas avanzadas de la enfermedad.","El estudio se refiere a una prueba de ensayo clínico que compara la inmunoterapia con una combinación de inmunoterapia (nivolumab e ipilimumab) frente a una sola dosis de inmunoterapia (ipilimumab o nivolumab).

La combinación de inmunoterapia (nivolumab e ipilimumab) se usa después de la resección completa de melanoma en estadio IIIb/c/d o estadio IV.

La prueba de ensayo clínico compara la inmunoterapia con una combinación de inmunoterapia (nivolumab e ipilimumab) frente a una sola dosis de inmunoter"
